name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS4471,disease state,L1000,0.0809447734130823,0.9523809523809523,1.0,0.9090909090909091,0.9545454545454546,0.9868421052631579
GDS4471,disease state,majority,0.41346991207582456,0.0,0.0,0.0,0.5,0.8552631578947368
GDS4471,disease state,L1000,0.46989413278772585,0.8387096774193549,0.8666666666666667,0.8125,0.8895833333333334,0.9342105263157895
GDS4471,disease state,majority,0.5146531654289294,0.0,0.0,0.0,0.5,0.7894736842105263
GDS4471,disease state,L1000,0.34722916922564656,0.9295774647887325,0.9705882352941176,0.8918918918918919,0.9331254331254332,0.9342105263157895
GDS4471,disease state,majority,0.6928008801956401,0.0,0.0,0.0,0.5,0.5131578947368421
GDS4471,gender,L1000,1.77367761370152,0.358974358974359,0.4117647058823529,0.3181818181818182,0.5664983164983165,0.6710526315789473
GDS4471,gender,majority,0.6016797549132553,0.0,0.0,0.0,0.5,0.7105263157894737
GDS4474,protocol,L1000,0.016739056324228344,1.0,1.0,1.0,1.0,1.0
GDS4474,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4475,protocol,L1000,0.0006602685399181283,1.0,1.0,1.0,1.0,1.0
GDS4475,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4482,agent,L1000,0.00692526313138483,1.0,1.0,1.0,1.0,1.0
GDS4482,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4487,agent,L1000,0.005173878645859582,1.0,1.0,1.0,1.0,1.0
GDS4487,agent,majority,0.6108643020548933,0.0,0.0,0.0,0.5,0.7
GDS4487,agent,L1000,0.004493369622207019,1.0,1.0,1.0,1.0,1.0
GDS4487,agent,majority,0.693147180559945,0.0,0.0,0.0,0.5,0.5
GDS4487,agent,L1000,0.000277077009111677,1.0,1.0,1.0,1.0,1.0
GDS4487,agent,majority,0.6730116670092566,0.0,0.0,0.0,0.5,0.6
GDS4487,time,L1000,0.01767934897288789,1.0,1.0,1.0,1.0,1.0
GDS4487,time,majority,0.6730116670092567,0.0,0.0,0.0,0.5,0.6
GDS4487,cell line,L1000,2.0288771823344023e-05,1.0,1.0,1.0,1.0,1.0
GDS4487,cell line,majority,0.5004024235381876,0.0,0.0,0.0,0.5,0.8
GDS4489,cell type,L1000,9.021776472089168e-05,1.0,1.0,1.0,1.0,1.0
GDS4489,cell type,majority,0.6108643020548935,0.0,0.0,0.0,0.5,0.7
GDS4489,disease state,L1000,0.007280503215718136,1.0,1.0,1.0,1.0,1.0
GDS4489,disease state,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4489,cell line,L1000,0.2197357698194081,0.8571428571428571,1.0,0.75,0.875,0.9
GDS4489,cell line,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4489,cell line,L1000,0.168988004785803,0.8,0.6666666666666666,1.0,0.9375,0.9
GDS4489,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4489,cell line,L1000,0.013211215435837215,1.0,1.0,1.0,1.0,1.0
GDS4489,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4489,cell line,L1000,0.7725922424674873,0.8,0.6666666666666666,1.0,0.9375,0.9
GDS4489,cell line,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4491,disease state,L1000,0.01807989629369391,1.0,1.0,1.0,1.0,1.0
GDS4491,disease state,majority,0.5538582294924286,0.0,0.0,0.0,0.5,0.7575757575757576
GDS4491,disease state,L1000,1.1852443394834096,0.5454545454545454,0.6,0.5,0.6547619047619049,0.696969696969697
GDS4491,disease state,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS4491,disease state,L1000,0.5639712545036517,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8096153846153846,0.8181818181818182
GDS4491,disease state,majority,0.6704776487973956,0.0,0.0,0.0,0.5,0.6060606060606061
GDS4511,cell line,L1000,0.001138425108259425,1.0,1.0,1.0,1.0,1.0
GDS4511,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4513,disease state,L1000,1.0629557147403812,0.41666666666666663,0.45454545454545453,0.38461538461538464,0.6173076923076923,0.7358490566037735
GDS4513,disease state,majority,0.5570934265416041,0.0,0.0,0.0,0.5,0.7547169811320755
GDS4515,disease state,L1000,0.39898526307030335,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9186274509803921,0.9387755102040817
GDS4515,disease state,majority,0.615962933753838,0.0,0.0,0.0,0.5,0.6938775510204082
GDS4516,disease state,L1000,1.3713399577604084,0.5588235294117647,0.6333333333333333,0.5,0.6666666666666666,0.7115384615384616
GDS4516,disease state,majority,0.656453523724577,0.0,0.0,0.0,0.5,0.6346153846153846
GDS4516,other,L1000,0.8247824070573907,0.0,0.0,0.0,0.46153846153846156,0.8076923076923077
GDS4516,other,majority,0.37677016125643686,0.0,0.0,0.0,0.5,0.875
GDS4516,other,L1000,2.5635601960509535,0.3888888888888889,0.4,0.3783783783783784,0.5324727712787415,0.5769230769230769
GDS4516,other,majority,0.6509450504199203,0.0,0.0,0.0,0.5,0.6442307692307693
GDS4516,other,L1000,2.4939220421990274,0.25,0.26666666666666666,0.23529411764705882,0.46050420168067224,0.5384615384615384
GDS4516,other,majority,0.6319781608682515,0.0,0.0,0.0,0.5,0.6730769230769231
GDS4516,other,L1000,1.3104689942549024,0.28571428571428575,0.3333333333333333,0.25,0.5654761904761905,0.7596153846153846
GDS4516,other,majority,0.4895518936229288,0.0,0.0,0.0,0.5,0.8076923076923077
GDS4519,disease state,L1000,0.7192328325881497,0.7,0.7,0.7,0.7,0.7
GDS4519,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4521,disease state,L1000,1.5011164222271862,0.5641025641025641,0.5789473684210527,0.55,0.575,0.575
GDS4521,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4532,tissue,L1000,0.003708018773005052,1.0,1.0,1.0,1.0,1.0
GDS4532,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4535,cell type,L1000,0.22657139583219932,0.8,1.0,0.6666666666666666,0.8333333333333333,0.8333333333333334
GDS4535,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4549,disease state,L1000,0.46561634211862263,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862
GDS4549,disease state,majority,0.41668077720739843,0.0,0.0,0.0,0.5,0.853448275862069
GDS4549,disease state,L1000,0.5433728232721006,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345
GDS4549,disease state,majority,0.48572257466443947,0.0,0.0,0.0,0.5,0.8103448275862069
GDS4549,disease state,L1000,0.006603665583374169,1.0,1.0,1.0,1.0,1.0
GDS4549,disease state,majority,0.6678136108512112,0.0,0.0,0.0,0.5,0.6120689655172413
GDS4550,disease state,L1000,0.5628264742879607,0.5454545454545454,0.6,0.5,0.6944444444444444,0.7916666666666666
GDS4550,disease state,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS4550,other,L1000,0.011768603610052655,1.0,1.0,1.0,1.0,1.0
GDS4550,other,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4559,disease state,L1000,0.9017783728481483,0.7272727272727272,0.6666666666666666,0.8,0.7000000000000001,0.7
GDS4559,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4562,specimen,L1000,0.11123388327780002,0.9545454545454545,1.0,0.9130434782608695,0.9565217391304348,0.9791666666666666
GDS4562,specimen,majority,0.550599168861555,0.0,0.0,0.0,0.5,0.7604166666666666
GDS4562,disease state,L1000,0.8659338792491758,0.7297297297297298,0.75,0.7105263157894737,0.7776769509981851,0.7916666666666666
GDS4562,disease state,majority,0.6712860177043468,0.0,0.0,0.0,0.5,0.6041666666666666
GDS4567,protocol,L1000,0.7537774790440154,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4567,protocol,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4567,protocol,L1000,1.7470340188575262,0.0,0.0,0.0,0.25,0.3333333333333333
GDS4567,protocol,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4567,protocol,L1000,2.075270500559454,0.0,0.0,0.0,0.375,0.5
GDS4567,protocol,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4587,disease state,L1000,0.2672353263124078,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394
GDS4587,disease state,majority,0.613410049457059,0.0,0.0,0.0,0.5,0.696969696969697
GDS4592,protocol,L1000,4.500818370887651,0.0,0.0,0.0,0.16666666666666669,0.16666666666666666
GDS4592,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4593,tissue,L1000,1.8266951105375413,0.5,0.5,0.5,0.5,0.5
GDS4593,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4595,agent,L1000,0.01992661305560124,1.0,1.0,1.0,1.0,1.0
GDS4595,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4596,genotype/variation,L1000,0.001345262146826516,1.0,1.0,1.0,1.0,1.0
GDS4596,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4597,agent,L1000,0.0922513538725241,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9333333333333333
GDS4597,agent,majority,0.5004024235381878,0.0,0.0,0.0,0.5,0.8
GDS4597,agent,L1000,0.26756756293738343,0.7499999999999999,0.6,1.0,0.9166666666666667,0.8666666666666667
GDS4597,agent,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS4597,agent,L1000,0.1719905011121178,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9333333333333333
GDS4597,agent,majority,0.6730116670092563,0.0,0.0,0.0,0.5,0.6
GDS4600,disease state,L1000,0.21689916694279882,0.9585798816568047,0.9642857142857143,0.9529411764705882,0.9588235294117647,0.9588235294117647
GDS4600,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4601,agent,L1000,0.3793349653735614,0.6666666666666666,1.0,0.5,0.75,0.875
GDS4601,agent,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS4601,agent,L1000,0.08235649333736421,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9583333333333334
GDS4601,agent,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS4601,agent,L1000,0.09263026299476369,1.0,1.0,1.0,1.0,1.0
GDS4601,agent,majority,0.661563238157982,0.0,0.0,0.0,0.5,0.625
GDS4601,agent,L1000,0.06187903720100937,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9583333333333334
GDS4601,agent,majority,0.3767701612564367,0.0,0.0,0.0,0.5,0.875
GDS4602,disease state,L1000,0.7247450073083765,0.7401574803149606,0.746031746031746,0.734375,0.7982219827586207,0.8166666666666667
GDS4602,disease state,majority,0.6508180758715585,0.0,0.0,0.0,0.5,0.6444444444444445
GDS4606,disease state,L1000,0.9827237981458018,0.28571428571428575,0.3333333333333333,0.25,0.525,0.6428571428571429
GDS4606,disease state,majority,0.5982695885852571,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4606,disease state,L1000,1.209016774081922,0.5,0.5,0.5,0.6500000000000001,0.7142857142857143
GDS4606,disease state,majority,0.5982695885852573,0.0,0.0,0.0,0.5,0.7142857142857143
GDS4607,disease state,L1000,0.3148511079635032,0.8421052631578948,0.8888888888888888,0.8,0.8500000000000001,0.85
GDS4607,disease state,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5
GDS4607,protocol,L1000,1.1104121657015802,0.8095238095238095,0.7727272727272727,0.85,0.8625,0.8666666666666667
GDS4607,protocol,majority,0.636514168294813,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4608,cell type,L1000,0.00019693738618306093,1.0,1.0,1.0,1.0,1.0
GDS4608,cell type,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4610,genotype/variation,L1000,0.00035769520923898117,1.0,1.0,1.0,1.0,1.0
GDS4610,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4610,cell type,L1000,0.0357586069804176,1.0,1.0,1.0,1.0,1.0
GDS4610,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4618,protocol,L1000,0.00047552378170111366,1.0,1.0,1.0,1.0,1.0
GDS4618,protocol,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4618,growth protocol,L1000,0.00013467811326178968,1.0,1.0,1.0,1.0,1.0
GDS4618,growth protocol,majority,0.6365141682948127,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4620,disease state,L1000,0.1079758510772396,1.0,1.0,1.0,1.0,1.0
GDS4620,disease state,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4659,protocol,L1000,2.5814462473404625,0.5,0.5,0.5,0.5,0.5
GDS4659,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4659,protocol,L1000,13.277336265145584,0.0,0.0,0.0,0.16666666666666669,0.25
GDS4659,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4659,protocol,L1000,8.635135870097766,0.0,0.0,0.0,0.5,0.75
GDS4659,protocol,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS4664,disease state,L1000,0.9884108380202489,0.6666666666666667,0.65,0.6842105263157895,0.6671052631578948,0.6666666666666666
GDS4664,disease state,majority,0.6928184134311287,0.0,0.0,0.0,0.5,0.5128205128205128
GDS4665,agent,L1000,0.00038937197557752253,1.0,1.0,1.0,1.0,1.0
GDS4665,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4700,cell line,L1000,0.0011877833681264581,1.0,1.0,1.0,1.0,1.0
GDS4700,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4700,cell line,L1000,5.6065906096055915,0.0,0.0,0.0,0.0,0.0
GDS4700,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4718,disease state,L1000,1.9028636115715154,0.3448275862068966,0.38461538461538464,0.3125,0.5133928571428571,0.5681818181818182
GDS4718,disease state,majority,0.6554817739013926,0.0,0.0,0.0,0.5,0.6363636363636364
GDS4718,other,L1000,0.7871074216723106,0.0,0.0,0.0,0.5,0.9772727272727273
GDS4718,other,majority,0.10847133903591603,0.0,0.0,0.0,0.5,0.9772727272727273
GDS4718,other,L1000,1.5501792855807182,0.0,0.0,0.0,0.4605263157894737,0.7954545454545454
GDS4718,other,majority,0.39830711380528405,0.0,0.0,0.0,0.5,0.8636363636363636
GDS4718,other,L1000,2.229045932557714,0.26666666666666666,0.3076923076923077,0.23529411764705882,0.4509803921568628,0.5
GDS4718,other,majority,0.6670936741211574,0.0,0.0,0.0,0.5,0.6136363636363636
GDS4718,other,L1000,2.0075492402992463,0.2608695652173913,0.3,0.23076923076923078,0.5024813895781638,0.6136363636363636
GDS4718,other,majority,0.6069636115082722,0.0,0.0,0.0,0.5,0.7045454545454546
GDS4718,other,L1000,1.4249150758716516,0.0,0.0,0.0,0.43243243243243246,0.7272727272727273
GDS4718,other,majority,0.43815932002681807,0.0,0.0,0.0,0.5,0.8409090909090909
GDS4756,protocol,L1000,0.9204120220679463,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.6666666666666666
GDS4756,protocol,majority,0.5623351446188084,0.0,0.0,0.0,0.5,0.75
GDS4756,protocol,L1000,0.14140167309854856,0.923076923076923,0.8571428571428571,1.0,0.9166666666666667,0.9166666666666666
GDS4756,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4756,protocol,L1000,0.1914648153324666,0.923076923076923,0.8571428571428571,1.0,0.9166666666666667,0.9166666666666666
GDS4756,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4756,tissue,L1000,0.0157494270098242,1.0,1.0,1.0,1.0,1.0
GDS4756,tissue,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4758,disease state,L1000,0.3734251494859595,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873
GDS4758,disease state,majority,0.6750113186700089,0.0,0.0,0.0,0.5,0.5949367088607594
GDS4758,tissue,L1000,0.03614648070483299,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988
GDS4758,tissue,majority,0.5207521724448525,0.0,0.0,0.0,0.5,0.7848101265822784
GDS4758,gender,L1000,0.44350219847958683,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823
GDS4758,gender,majority,0.691142957077936,0.0,0.0,0.0,0.5,0.5316455696202531
GDS4760,disease state,L1000,3.3413825741744665,0.1818181818181818,0.16666666666666666,0.2,0.1,0.1
GDS4760,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4760,genotype/variation,L1000,0.4345595888202551,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9
GDS4760,genotype/variation,majority,0.6108643020548935,0.0,0.0,0.0,0.5,0.7
GDS4761,tissue,L1000,0.3838573193933574,0.0,0.0,0.0,0.5,0.989010989010989
GDS4761,tissue,majority,0.0604982941023021,0.0,0.0,0.0,0.5,0.989010989010989
GDS4761,tissue,L1000,0.29926232770605626,0.0,0.0,0.0,0.5,0.978021978021978
GDS4761,tissue,majority,0.10564048160168153,0.0,0.0,0.0,0.5,0.978021978021978
GDS4761,tissue,L1000,0.5664941899430981,0.0,0.0,0.0,0.4941860465116279,0.9340659340659341
GDS4761,tissue,majority,0.21282591267100212,0.0,0.0,0.0,0.5,0.945054945054945
GDS4761,tissue,L1000,1.1278493837110988,0.0,0.0,0.0,0.475,0.8351648351648352
GDS4761,tissue,majority,0.3686729265751731,0.0,0.0,0.0,0.5,0.8791208791208791
GDS4761,tissue,L1000,0.47165843919390876,0.6666666666666666,0.8181818181818182,0.5625,0.7679166666666667,0.9010989010989011
GDS4761,tissue,majority,0.46500205518652277,0.0,0.0,0.0,0.5,0.8241758241758241
GDS4761,tissue,L1000,0.9128649752588643,0.29629629629629634,0.4,0.23529411764705882,0.5771065182829889,0.7912087912087912
GDS4761,tissue,majority,0.48156891590075945,0.0,0.0,0.0,0.5,0.8131868131868132
GDS4761,tissue,L1000,1.5564316101569013,0.5675675675675675,0.6,0.5384615384615384,0.6346153846153846,0.6483516483516484
GDS4761,tissue,majority,0.6829081047004716,0.0,0.0,0.0,0.5,0.5714285714285714
GDS4763,protocol,L1000,0.005387320112215218,1.0,1.0,1.0,1.0,1.0
GDS4763,protocol,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4763,protocol,L1000,0.04017197858966993,1.0,1.0,1.0,1.0,1.0
GDS4763,protocol,majority,0.6890092384766585,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4763,protocol,L1000,0.1562301609132709,0.8571428571428571,0.75,1.0,0.9375,0.9090909090909091
GDS4763,protocol,majority,0.5859526183035508,0.0,0.0,0.0,0.5,0.7272727272727273
GDS4765,agent,L1000,0.16846512505338865,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
GDS4765,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4765,agent,L1000,0.00282821984047703,1.0,1.0,1.0,1.0,1.0
GDS4765,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4766,disease state,L1000,0.5623451878035316,0.7199999999999999,0.75,0.6923076923076923,0.7711538461538462,0.7878787878787878
GDS4766,disease state,majority,0.6704776487973956,0.0,0.0,0.0,0.5,0.6060606060606061
GDS4766,cell type,L1000,0.20504640528722082,0.9375,0.9375,0.9375,0.9393382352941176,0.9393939393939394
GDS4766,cell type,majority,0.692687973442475,0.0,0.0,0.0,0.5,0.5151515151515151
GDS4766,specimen,L1000,0.022114241451983575,1.0,1.0,1.0,1.0,1.0
GDS4766,specimen,majority,0.6704776487973956,0.0,0.0,0.0,0.5,0.6060606060606061
GDS4766,genotype/variation,L1000,1.7813332476302757,0.6,0.6,0.6,0.6333333333333334,0.6363636363636364
GDS4766,genotype/variation,majority,0.6890092384766586,0.0,0.0,0.0,0.5,0.5454545454545454
GDS4772,disease state,L1000,0.5578120773243647,0.5,0.6666666666666666,0.4,0.6583333333333333,0.7647058823529411
GDS4772,disease state,majority,0.605797499372304,0.0,0.0,0.0,0.5,0.7058823529411765
GDS4773,protocol,L1000,2.1308841879051577,0.4,0.38461538461538464,0.4166666666666667,0.37500000000000006,0.375
GDS4773,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4777,tissue,L1000,0.7662631912756751,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.7394957983193277,0.7368421052631579
GDS4777,tissue,majority,0.687596737590924,0.0,0.0,0.0,0.5,0.5526315789473685
GDS4777,protocol,L1000,5.922585984713464e-05,1.0,1.0,1.0,1.0,1.0
GDS4777,protocol,majority,0.5146531654289292,0.0,0.0,0.0,0.5,0.7894736842105263
GDS4778,cell type,L1000,0.013233241362144318,1.0,1.0,1.0,1.0,1.0
GDS4778,cell type,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4779,disease state,L1000,1.1100081867268505,0.6,0.6,0.6,0.6571428571428573,0.6666666666666666
GDS4779,disease state,majority,0.6791932659915259,0.0,0.0,0.0,0.5,0.5833333333333334
GDS4781,infection,L1000,0.00011376158605365101,1.0,1.0,1.0,1.0,1.0
GDS4781,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4781,agent,L1000,0.0017654117784664154,1.0,1.0,1.0,1.0,1.0
GDS4781,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4797,protocol,L1000,0.00035908178819848963,1.0,1.0,1.0,1.0,1.0
GDS4797,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4798,genotype/variation,L1000,0.022173274777639404,1.0,1.0,1.0,1.0,1.0
GDS4798,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4800,genotype/variation,L1000,0.0056035869406122355,1.0,1.0,1.0,1.0,1.0
GDS4800,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4803,disease state,L1000,0.011265354248232306,1.0,1.0,1.0,1.0,1.0
GDS4803,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4803,agent,L1000,2.248035641021734,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
GDS4803,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4808,cell line,L1000,0.00011738337028008681,1.0,1.0,1.0,1.0,1.0
GDS4808,cell line,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4808,agent,L1000,0.2905226302767579,0.8,0.6666666666666666,1.0,0.875,0.8333333333333334
GDS4808,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4808,agent,L1000,0.0007631744734346966,1.0,1.0,1.0,1.0,1.0
GDS4808,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4808,agent,L1000,0.5183545480438615,0.5,0.5,0.5,0.625,0.6666666666666666
GDS4808,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS4818,genotype/variation,L1000,0.011350535313561803,1.0,1.0,1.0,1.0,1.0
GDS4818,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4820,protocol,L1000,1.9182587181616222,0.5217391304347826,0.5,0.5454545454545454,0.5118577075098814,0.5111111111111111
GDS4820,protocol,majority,0.692900246653578,0.0,0.0,0.0,0.5,0.5111111111111111
GDS4825,infection,L1000,0.014028590521366962,1.0,1.0,1.0,1.0,1.0
GDS4825,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4826,cell line,L1000,0.0036044184322280423,1.0,1.0,1.0,1.0,1.0
GDS4826,cell line,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4826,protocol,L1000,0.4390158967662016,0.6666666666666666,1.0,0.5,0.75,0.75
GDS4826,protocol,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4833,agent,L1000,1.118582552352743,0.5,0.5,0.5,0.5,0.5
GDS4833,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4837,disease state,L1000,0.1876670166835706,0.9090909090909092,0.8888888888888888,0.9302325581395349,0.9095607235142118,0.9090909090909091
GDS4837,disease state,majority,0.6928888938590294,0.0,0.0,0.0,0.5,0.5113636363636364
GDS4837,disease state,L1000,0.1876670166835706,0.9090909090909092,0.8888888888888888,0.9302325581395349,0.9095607235142118,0.9090909090909091
GDS4837,disease state,majority,0.6928888938590294,0.0,0.0,0.0,0.5,0.5113636363636364
GDS4838,disease state,L1000,0.9435430096150519,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7482517482517482,0.75
GDS4838,disease state,majority,0.6896709283570267,0.0,0.0,0.0,0.5,0.5416666666666666
GDS4841,disease state,L1000,0.5576885753745717,0.3333333333333333,0.5,0.25,0.5916666666666667,0.7894736842105263
GDS4841,disease state,majority,0.5146531654289292,0.0,0.0,0.0,0.5,0.7894736842105263
GDS4841,disease state,L1000,1.2530994765659542,0.4444444444444445,0.5,0.4,0.6285714285714286,0.7368421052631579
GDS4841,disease state,majority,0.5763341277567499,0.0,0.0,0.0,0.5,0.7368421052631579
GDS4841,disease state,L1000,0.7250074808990504,0.28571428571428575,0.5,0.2,0.5642857142857143,0.7368421052631579
GDS4841,disease state,majority,0.5763341277567499,0.0,0.0,0.0,0.5,0.7368421052631579
GDS4841,disease state,L1000,0.1548354012192096,0.9090909090909091,0.8333333333333334,1.0,0.9642857142857143,0.9473684210526315
GDS4841,disease state,majority,0.5763341277567497,0.0,0.0,0.0,0.5,0.7368421052631579
GDS4852,cell line,L1000,0.0003245709256511602,1.0,1.0,1.0,1.0,1.0
GDS4852,cell line,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS4852,infection,L1000,2.793545182830708,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.1547619047619048,0.15384615384615385
GDS4852,infection,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384
GDS4853,genotype/variation,L1000,0.059590589202299184,1.0,1.0,1.0,1.0,1.0
GDS4853,genotype/variation,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4857,disease state,L1000,2.541807309385426,0.28571428571428575,0.3333333333333333,0.25,0.425,0.4444444444444444
GDS4857,disease state,majority,0.6869615765973234,0.0,0.0,0.0,0.5,0.5555555555555556
GDS4858,gender,L1000,0.4331253718286764,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.7272727272727273,0.7272727272727273
GDS4858,gender,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS4858,age,L1000,0.03557817603550593,1.0,1.0,1.0,1.0,1.0
GDS4858,age,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS4861,agent,L1000,0.47025735644468697,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.6458333333333333,0.8333333333333334
GDS4861,agent,majority,0.5004024235381876,0.0,0.0,0.0,0.5,0.8
